,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
1624,,,,,,,,,,,,,,ebca848a-9055-4b82-ba17-72aff2eca7eb,0.08273638102906455,0.22330520598612594,,,0.23209839595028037,0.4641099526490067,,,ebca848a-9055-4b82-ba17-72aff2eca7eb,0.01415047357739248,-0.00016410564397003903,,,0.04511892282734338,0.09641440239572127,,,
1625,,,,,,,,,,,,,,ebe02240-e4d8-4aec-bf69-d16cc8a51bb5,0.6141919561557666,1.1137793802403917,,,0.1773790225767377,0.3260348539836967,,,ebe02240-e4d8-4aec-bf69-d16cc8a51bb5,0.09598836351409318,0.09932947725079036,,,0.03788627268105518,0.0265607949447873,,,
1626,,,,,,,,,,,,,,ec042b17-4c64-4037-8756-72156c4d3f87,8.139044307184639,16.961052418109624,,,7792.8110047846885,7792.8110047846885,,,ec042b17-4c64-4037-8756-72156c4d3f87,0.4121018322527112,0.4034228567545274,,,0.7896213804606922,0.7896213804606922,,,
1627,,,,,,,,,,,,,,ec05b77c-c8e5-4446-a486-73a21eee3e6e,-0.07640246063361575,0.6337011602558578,,,-0.28774227475749714,-0.285508437506198,,,ec05b77c-c8e5-4446-a486-73a21eee3e6e,-0.02197325945050729,-0.026248451137261368,,,-0.11157349840122598,-0.12323604014920515,,,
1628,,,,,,,,,,,,,,ec27424e-bc4a-4c9e-8ca8-3d2a20a64a19,-0.28515770744793756,-0.16632157101750117,,,0.018087454295855343,0.05127848187040895,,,ec27424e-bc4a-4c9e-8ca8-3d2a20a64a19,-0.08517674239072105,-0.06621885720387995,,,0.005230739365126532,-0.005222997584146137,,,
1629,,,,,,,,,,,,,,ec4c1492-7620-4dd6-9955-80e5eb82237d,0.3517825871341494,7.840335748411522,,,-0.05140702476684029,0.015517532853960285,,,ec4c1492-7620-4dd6-9955-80e5eb82237d,0.0794165861384938,0.07009731801682523,,,-0.00900058516326314,-0.015987669658902047,,,
1630,,,,,,,,,,,,,,ec555152-c313-499f-a39b-75ac7b0e2c1d,-0.09057761533930336,-0.007624689457851155,,,-0.03576229517314406,0.02006160920169359,,,ec555152-c313-499f-a39b-75ac7b0e2c1d,-0.020179349226724846,-0.02380514517030729,,,-0.006291241151947184,-0.007986871968752224,,,
1631,,,,,,,,,,,,,,ec80ab0a-a7b6-44fc-99f9-8545faaf3cba,-0.1110752873388676,-0.01979188742387269,,,12.495747589007843,12.495747589007843,,,ec80ab0a-a7b6-44fc-99f9-8545faaf3cba,-0.02872865848788505,-0.05760492999156066,,,0.15716876492027235,0.15716876492027235,,,
1632,,,,,,,,,,,,,,ec928891-f5bd-4334-8655-3ab05493245a,36.165868034292714,36.165868034292714,,,1.1358592871486395,9.006799778355736,,,ec928891-f5bd-4334-8655-3ab05493245a,0.07040350772623642,0.07040350772623642,,,0.13795405480822098,0.13283581946575496,,,
1633,,,,,,,,,,,,,,ec9c228e-6824-4d32-968c-189df6a8a353,-0.40739603817246006,-0.3402241372477209,,,1.2204995204144786,1.9619350074334854,,,ec9c228e-6824-4d32-968c-189df6a8a353,-0.1371322463161127,-0.14916569240724603,,,0.10800624145094165,0.1649164147234722,,,
1634,,,,,,,,,,,,,,ecb7a58b-d8eb-4b20-bac2-094e91c9ba44,-0.12178773466323811,-0.025176748110702807,,,-0.027166625766413374,0.3002746966450823,,,ecb7a58b-d8eb-4b20-bac2-094e91c9ba44,-0.02619175319524937,-0.038749240264825326,,,-0.008260278239668262,0.020272840817546982,,,
1635,,,,,,,,,,,,,,ecbe737c-6707-434a-a379-20728ed182d6,-0.19038495869777966,0.5773070759827926,,,0.11889559083201509,0.40108698946781707,,,ecbe737c-6707-434a-a379-20728ed182d6,-0.06963067552341706,-0.08132856487677623,,,0.0634012645459452,0.01111015698627354,,,
1636,,,,,,,,,,,,,,ecea9ee2-5e55-4d48-8567-767ed8c4e3c3,-0.1046576826401538,0.5412184511716865,,,0.34599880336731914,0.4709351004177991,,,ecea9ee2-5e55-4d48-8567-767ed8c4e3c3,-0.01595125087583934,0.004879607119188712,,,0.07499612338326314,0.04769958115389698,,,
1637,,,,,,,,,,,,,,ecf44e9d-bd3f-41e2-8d5f-d57ac3831c2c,0.060881609697006386,2.920252674631153,,,-0.07631109775833414,0.21787691880834448,,,ecf44e9d-bd3f-41e2-8d5f-d57ac3831c2c,0.013403254545039107,0.010715462045544358,,,-0.0158280307142417,-0.052847356799679224,,,
1638,,,,,,,,,,,,,,ecfd66e9-7430-43f0-8222-777cd3c1e24f,0.24416043911776691,0.35169891122942876,,,-0.3141304088482156,-0.27024956073894363,,,ecfd66e9-7430-43f0-8222-777cd3c1e24f,0.03156734910756696,0.037113473162532294,,,-0.16175145941221197,-0.15280304547676798,,,
1639,,,,,,,,,,,,,,ed010303-87e2-41c4-be57-f103a58ff88d,-0.40527323251950814,-0.4066409095123095,,,0.03742807256622899,2.279864469570121,,,ed010303-87e2-41c4-be57-f103a58ff88d,-0.09427256859573997,-0.09126178608095456,,,0.009608908045536073,0.12031260237622657,,,
1640,,,,,,,,,,,,,,ed278011-1e58-41de-81b7-ac9095f932e8,-0.2072184502693685,-0.09579482878605763,,,0.41230771496168417,0.6897816267612389,,,ed278011-1e58-41de-81b7-ac9095f932e8,-0.05793853963410152,-0.03180335313771549,,,0.12333959181779532,0.11101658462409926,,,
1641,,,,,,,,,,,,,,ed3d062f-8942-4f2e-8a45-4dc78b9070cd,19.624101532026003,19.624101532026003,,,0.32265293042491344,1.1792269829774518,,,ed3d062f-8942-4f2e-8a45-4dc78b9070cd,0.04845727431514829,0.04845727431514829,,,0.11905541937967778,0.11844486804962863,,,
1642,,,,,,,,,,,,,,ed6edb36-59f7-4c29-b875-c4402faf1f92,0.9743510683381389,1.454762113462323,,,-0.1817122841750255,-0.186221408153447,,,ed6edb36-59f7-4c29-b875-c4402faf1f92,0.11526189504620593,0.12501079593273592,,,-0.060714433549657575,-0.061985424123677905,,,
1643,,,,,,,,,,,,,,edd3913f-4982-4b0d-b488-3ad298528fcb,-0.20569807782926441,0.18049795123075651,,,14.831735641046187,17.228944466155742,,,edd3913f-4982-4b0d-b488-3ad298528fcb,-0.04648823417800625,-0.03372188585421618,,,0.45686020445196857,0.4061967511349785,,,
1644,,,,,,,,,,,,,,ede4919c-106b-41b1-82ac-64e834872e4e,-0.2717089864215559,-0.2563133415245109,,,-0.007179343812724321,0.029445171512598515,,,ede4919c-106b-41b1-82ac-64e834872e4e,-0.08066912943657414,-0.07226287488947064,,,-0.003929365957876481,-0.004904769770299453,,,
1645,,,,,,,,,,,,,,edf9db68-4656-45fd-9dde-f54dea191b55,57.134335709206944,57.134335709206944,,,-0.26849102088436416,0.06375682295580457,,,edf9db68-4656-45fd-9dde-f54dea191b55,0.12091154050830352,0.12091154050830352,,,-0.07083845955452223,-0.05629703666086242,,,
1646,,,,,,,,,,,,,,ee21990e-5630-4c30-aaf5-9a46442b23af,0.2112744851624655,0.30994101312385763,,,10.394974268747276,19.076379733107277,,,ee21990e-5630-4c30-aaf5-9a46442b23af,0.02818081888620695,0.044229222808715184,,,0.34882977427598577,0.3062829845074631,,,
1647,,,,,,,,,,,,,,ee2dfdfa-01b9-4ade-947b-9d4c98a47067,0.6436967338077235,1.1144371553195311,,,-0.24984032949670487,-0.16833282361427035,,,ee2dfdfa-01b9-4ade-947b-9d4c98a47067,0.08941652830809951,0.09795057735175627,,,-0.11930974948993574,-0.06902150435311036,,,
1648,,,,,,,,,,,,,,ee323de7-4ef1-4afd-97bf-60fdb00c42bc,-0.03973218813931837,0.09171993360714324,,,0.014218196744042866,0.08087565682100396,,,ee323de7-4ef1-4afd-97bf-60fdb00c42bc,-0.01656886781008392,-0.025760811365966058,,,0.004478747033485503,-0.03307329075459387,,,
1649,,,,,,,,,,,,,,ee505d1e-c2ac-4d93-9113-fa3475196dcc,170.8796798174637,170.8796798174637,,,-0.3197337039836792,-0.21516934290393172,,,ee505d1e-c2ac-4d93-9113-fa3475196dcc,0.1904574643880314,0.1904574643880314,,,-0.18528028986106423,-0.13895189736902952,,,
1650,,,,,,,,,,,,,,ee5db025-4eb7-44a0-9d67-fac7ee6a5724,0.10487553628524666,0.7608935324303114,,,-0.11164818046570399,-0.0984822206222525,,,ee5db025-4eb7-44a0-9d67-fac7ee6a5724,0.007220796476481763,0.13444981155732103,,,-0.05846174155300017,-0.04931835810191218,,,
1651,,,,,,,,,,,,,,ee69e0f6-b7a9-4a3f-8f7d-2bf31f5f8530,-0.5412644054187585,-0.5165496249616433,,,-0.31295753170234075,-0.3153193406954671,,,ee69e0f6-b7a9-4a3f-8f7d-2bf31f5f8530,-0.1784872972145699,-0.16969625438183505,,,-0.11311398988021401,-0.10836505908300507,,,
1652,,,,,,,,,,,,,,ee74a0d2-00f4-461e-a907-fac47bcd6f2d,-0.2542821781030593,-0.21565531168690014,,,-0.1993674232293701,-0.2139242983735025,,,ee74a0d2-00f4-461e-a907-fac47bcd6f2d,-0.0861930636366058,-0.08656586026485236,,,-0.09549804728706901,-0.0973748792826151,,,
1653,,,,,,,,,,,,,,ee9674e8-d975-4bd0-ac2e-92dba2c55465,0.18725929536052566,0.7180114578962982,,,-0.04655522223322735,0.2161528532385919,,,ee9674e8-d975-4bd0-ac2e-92dba2c55465,0.02469896630452415,0.04317422057635536,,,-0.017768087617400702,-0.011917310296321464,,,
1654,,,,,,,,,,,,,,eeadcefc-8db8-4916-9360-efccdcecea15,-0.15348707903395142,0.1848448801840342,,,0.06643318619489705,0.10198154076970707,,,eeadcefc-8db8-4916-9360-efccdcecea15,-0.040499274149640045,-0.034826185748237586,,,0.02030031679073046,0.027202229351825976,,,
1655,,,,,,,,,,,,,,eec226a2-89c4-48b2-b05d-58feeb2bdd5f,0.29252465484317264,4.242010594951623,,,0.056928694867263575,0.21915892366344822,,,eec226a2-89c4-48b2-b05d-58feeb2bdd5f,0.02637119029270139,0.02784878968368937,,,0.03314581692430269,0.04753809635718893,,,
1656,,,,,,,,,,,,,,eec5c26e-6123-4c51-b6ed-b0017ad38f9e,-0.2854559814219586,-0.2614176405870739,,,0.013865285643897551,0.20036528022544542,,,eec5c26e-6123-4c51-b6ed-b0017ad38f9e,-0.1403685878094424,-0.12410224129292144,,,0.006424849977503941,0.026708966638970252,,,
1657,,,,,,,,,,,,,,eec6b0d7-219e-4768-b4c2-71975ed17264,0.17715258868604386,0.34123772677763997,,,-0.27910116629830684,0.15278411357453645,,,eec6b0d7-219e-4768-b4c2-71975ed17264,0.02507686629782319,0.018704750125748824,,,-0.0628541513371951,-0.07981325285846508,,,
1658,,,,,,,,,,,,,,eecc0522-7cef-4aa9-a87a-be518c1a93ba,-0.21652757466703176,-0.10992882466737122,,,0.370037704734089,0.7393125281887245,,,eecc0522-7cef-4aa9-a87a-be518c1a93ba,-0.06511538865965986,-0.06262804160657952,,,0.04182109765411265,0.07293906457184897,,,
1659,,,,,,,,,,,,,,eee34a9d-ca23-4655-b987-7f1d9c089f95,0.24477401608077679,0.7655460386705147,,,-0.3564693882167496,-0.36206414081246235,,,eee34a9d-ca23-4655-b987-7f1d9c089f95,0.05895597327079446,0.08044425490842813,,,-0.16428883503700836,-0.15593725004851017,,,
1660,,,,,,,,,,,,,,eeeb8538-7a6f-4ddc-99f1-96acef44dcb6,1.1554797435636353,1.0469416979934505,,,-0.24600656450539468,-0.16723580287511547,,,eeeb8538-7a6f-4ddc-99f1-96acef44dcb6,0.06158483336556337,0.07120245785509521,,,-0.027642114681725723,-0.06459547363899257,,,
1661,,,,,,,,,,,,,,ef0a085d-3564-4203-a4b8-32990dd56ece,84.10818761114403,84.10818761114403,,,0.1272738951268545,1.5211433005778623,,,ef0a085d-3564-4203-a4b8-32990dd56ece,0.11222463234385427,0.11222463234385427,,,-0.049001730257560196,0.11082564102568455,,,
1662,,,,,,,,,,,,,,ef35ecf8-4091-4174-9df9-9a869c6323db,0.16161544178906306,0.19188433543574868,,,0.02672572381209158,0.00010625912863349019,,,ef35ecf8-4091-4174-9df9-9a869c6323db,0.025875765530333515,0.0026584946106217276,,,0.01183332678117799,0.00413297462071505,,,
1663,,,,,,,,,,,,,,ef3a02bf-e2f8-4662-a559-a628fee2d4f0,124.80780566915811,124.80780566915811,,,0.09246106214752507,0.39763413880384263,,,ef3a02bf-e2f8-4662-a559-a628fee2d4f0,0.1280781700268635,0.1280781700268635,,,0.011951375539810153,-0.010046179542065345,,,
1664,,,,,,,,,,,,,,ef45febb-ada4-42df-bd79-a975aa9b2b76,1.7131934629987502,1.8975006660118985,,,-0.20705106147610358,-0.17209680529077231,,,ef45febb-ada4-42df-bd79-a975aa9b2b76,0.15772702397416283,0.15566801317694026,,,-0.1208413073716085,-0.12069900657644567,,,
1665,,,,,,,,,,,,,,efc7eac6-7c4a-42d9-87e6-885663f5f318,-0.2878091656080958,-0.27720814473433564,,,-0.21749323148327215,-0.18692817942807957,,,efc7eac6-7c4a-42d9-87e6-885663f5f318,-0.08179271403734997,-0.12082992771321628,,,-0.035545633922024075,-0.0907510461953127,,,
1666,,,,,,,,,,,,,,efcad6a7-b620-4444-93b6-2331f1bd2c33,-0.4308492292387237,-0.447764732356341,,,0.07543326482272869,0.3846720501354544,,,efcad6a7-b620-4444-93b6-2331f1bd2c33,-0.18792368609970744,-0.1597248333638507,,,0.021272348530767003,0.05135648887358252,,,
1667,,,,,,,,,,,,,,f009e6ad-84a0-4967-80ff-41935a5724d9,0.25630087195956425,0.7452088120821053,,,-0.251003129389499,-0.24734325604059257,,,f009e6ad-84a0-4967-80ff-41935a5724d9,0.04008311803579987,0.039424330939403764,,,-0.09747251269057225,-0.10336491045246624,,,
1668,,,,,,,,,,,,,,f042d322-9ba8-4c8a-82e6-8649211d456b,-0.25464100952639934,-0.1131358401155821,,,-0.3365289361644025,-0.30947033589203277,,,f042d322-9ba8-4c8a-82e6-8649211d456b,-0.07387347500866892,-0.07429886316381541,,,-0.16740711190074245,-0.17820543566911995,,,
1669,,,,,,,,,,,,,,f050f60c-5aa6-4d17-a4a5-60e4686983b7,54.68779522176569,54.68779522176569,,,0.1517144977760694,0.3898267727230005,,,f050f60c-5aa6-4d17-a4a5-60e4686983b7,0.057360263797896355,0.057360263797896355,,,0.011187233665655997,0.05462102054383946,,,
1670,,,,,,,,,,,,,,f0a9b494-8e38-40ff-8c89-d0e179a4284b,0.0762704015102883,0.07483961053159305,,,15.648012793268919,15.648012793268919,,,f0a9b494-8e38-40ff-8c89-d0e179a4284b,0.01199125202335545,0.014240667259822938,,,0.244597680963148,0.244597680963148,,,
1671,,,,,,,,,,,,,,f1356edb-201b-4cc0-8347-75b19c831c08,0.9426638736671258,5.445304251310429,,,-0.2212479777295118,-0.00561347989507604,,,f1356edb-201b-4cc0-8347-75b19c831c08,0.08284366108963273,0.09919708121815292,,,-0.0533081401093385,-0.04111969218831984,,,
1672,,,,,,,,,,,,,,f166186b-eccf-42f3-8df1-c6cc063131b0,4.024651655320292,5.360287180641438,,,0.49043987926159927,6.821963222632648,,,f166186b-eccf-42f3-8df1-c6cc063131b0,0.27573865158107924,0.2727044519657845,,,0.11129485674816973,0.11279929260761104,,,
1673,,,,,,,,,,,,,,f177602d-6387-437a-bac9-7a430591df4c,1.449711594793434,3.696865814861711,,,-0.12807884547298842,-0.1682021007042406,,,f177602d-6387-437a-bac9-7a430591df4c,0.130626545527557,0.1472384536360314,,,-0.06503884577298187,-0.08969058148783292,,,
1674,,,,,,,,,,,,,,f18d59e1-d4fd-4062-a1ee-e094379d45f3,-0.49089491977077615,-0.47291962269038695,,,1.7107877422613154,1.5262997700199203,,,f18d59e1-d4fd-4062-a1ee-e094379d45f3,-0.2175362550919131,-0.19642018378512516,,,0.12550618921902043,0.1263867936058032,,,
1675,,,,,,,,,,,,,,f1c8d9fb-a089-4196-8adf-426e61e0152b,0.23069742294623874,0.4656698205155985,,,-0.22340651908531947,-0.12091578988832825,,,f1c8d9fb-a089-4196-8adf-426e61e0152b,0.03949633343427887,0.03877246889764149,,,-0.07594520264261351,-0.05987201425838671,,,
1676,,,,,,,,,,,,,,f1d2d428-a670-4ede-b66a-4031d476e068,-0.3770324232346624,-0.27036981542333527,,,-0.14944306056449452,0.5977070936379195,,,f1d2d428-a670-4ede-b66a-4031d476e068,-0.09533988397903045,-0.13373643128930307,,,-0.045791148801103965,-0.009743621509470567,,,
1677,,,,,,,,,,,,,,f2087eb8-f20c-4b0e-8f7d-c6f16fcb0157,0.3167899937004479,1.12052229092041,,,-0.15216366218770505,-0.24117183961224958,,,f2087eb8-f20c-4b0e-8f7d-c6f16fcb0157,0.04489379548858938,0.04830989945755013,,,-0.037822180766541105,-0.03809051999709458,,,
1678,,,,,,,,,,,,,,f2221267-64a4-47b4-b238-6db5c11fff90,-0.37069294755740756,-0.3024164669308199,,,-0.13850785898946022,-0.049153551566286466,,,f2221267-64a4-47b4-b238-6db5c11fff90,-0.12112952386968515,-0.11003618237322996,,,-0.05110087701036388,-0.07783778936558691,,,
1679,,,,,,,,,,,,,,f26a1e38-ca1e-499e-86a5-99198514c4dd,0.05316604140584792,0.3102815845337923,,,0.1261865351058694,0.32552936325484816,,,f26a1e38-ca1e-499e-86a5-99198514c4dd,0.00644750432901253,-0.0004669607797167318,,,0.024854167036295297,0.03236988567411261,,,
1680,,,,,,,,,,,,,,f2710890-7b39-4833-90cf-3055a5874e30,0.12326855559560188,0.49838607315519484,,,-0.3347638198031728,-0.26873821940496884,,,f2710890-7b39-4833-90cf-3055a5874e30,0.024853643460707106,-0.0015820554270929532,,,-0.05561110946166578,-0.0911455718391903,,,
1681,,,,,,,,,,,,,,f27faaed-9add-4f1e-b265-c10ac77be81b,0.3293046549777364,0.39850161503370146,,,-0.013611081544578865,0.37813189808549824,,,f27faaed-9add-4f1e-b265-c10ac77be81b,0.0888326066702491,0.09731033522674612,,,-0.0030091180284897174,-0.03629340978133485,,,
1682,,,,,,,,,,,,,,f2a44d0d-2dd5-43cb-b076-430ed6d08a59,-0.02447394059900337,0.5843504218185767,,,-0.03874975165726009,-0.0536479789115272,,,f2a44d0d-2dd5-43cb-b076-430ed6d08a59,-0.01021622792939706,0.006887987184355747,,,-0.015754821089012914,-0.025943676850993493,,,
1683,,,,,,,,,,,,,,f2d57e1f-b34f-41e3-ba74-e5cc81998960,-0.3063566421133497,-0.1113226254995766,,,0.011694995776846523,0.3745031791219826,,,f2d57e1f-b34f-41e3-ba74-e5cc81998960,-0.036912342396911144,-0.07995417299589523,,,0.006463920233416987,-0.0014575097509752439,,,
1684,,,,,,,,,,,,,,f2e9e874-1942-4501-bf65-214574e029ac,0.3843813268180497,0.46647228262719137,,,-0.43501191391367655,-0.4211778034893342,,,f2e9e874-1942-4501-bf65-214574e029ac,0.052376862972960375,0.06343195470330577,,,-0.24688371237904744,-0.2519739313950467,,,
1685,,,,,,,,,,,,,,f2eba12d-4c5a-4ce9-99ef-9666909e310b,0.15814765335928527,0.815520874397107,,,-0.26906384041206144,-0.2663159306306424,,,f2eba12d-4c5a-4ce9-99ef-9666909e310b,0.00956821005314384,0.006395761416935221,,,-0.08128089556600876,-0.08525038480025704,,,
1686,,,,,,,,,,,,,,f30f35d3-2d25-4d58-86e7-0a9707ad10d5,-0.2536511678394806,-0.26984032461176033,,,1.4292491392329052,2.016973971737216,,,f30f35d3-2d25-4d58-86e7-0a9707ad10d5,-0.05215621691205202,-0.049896251609856924,,,0.17353127266324198,0.16515587445781527,,,
1687,,,,,,,,,,,,,,f3668f92-11dd-4593-820e-94e4c374a402,-0.32042007289708235,-0.242135596003066,,,0.03735516624173403,1.0193644346905748,,,f3668f92-11dd-4593-820e-94e4c374a402,-0.08692151167140424,-0.07651291754086054,,,0.007662988852087013,0.06326944694921048,,,
1688,,,,,,,,,,,,,,f381f1d5-10c6-473b-9519-9993baaf2cd7,0.20373617596112673,0.2320168205180805,,,0.04710342435816331,0.07725027940855565,,,f381f1d5-10c6-473b-9519-9993baaf2cd7,0.025563375319865602,0.03165759644676011,,,0.030213047705996914,0.01377759236792827,,,
1689,,,,,,,,,,,,,,f3b2d96e-f318-4ac0-a473-189d214887ba,-0.3473914169376206,-0.10834955995665396,,,-0.21395075995033114,-0.13920921743042583,,,f3b2d96e-f318-4ac0-a473-189d214887ba,-0.12584702118773072,-0.09464322606537545,,,-0.06797358291707731,-0.07454353216422029,,,
1690,,,,,,,,,,,,,,f3cd498d-eceb-4485-a4aa-931c7770c765,-0.18160796676904778,-0.05398326943732293,,,-0.36368901652269303,-0.34958907684226775,,,f3cd498d-eceb-4485-a4aa-931c7770c765,-0.057131049851022866,-0.04699002608726014,,,-0.15504029654437051,-0.1763524750759576,,,
1691,,,,,,,,,,,,,,f3d75010-da7f-4bc3-a4ac-168c89ba77e2,0.2235879652675744,0.7074969391632723,,,0.10412558496774091,3.1473039754720564,,,f3d75010-da7f-4bc3-a4ac-168c89ba77e2,0.04548120259641093,0.07747242658738915,,,0.047854653808997664,0.0582600808469645,,,
1692,,,,,,,,,,,,,,f3e7b508-b1e6-4e11-9743-59c2f58b20f7,1.7380129980906414,4.371919481208212,,,-0.24110352458806544,-0.26000441936269575,,,f3e7b508-b1e6-4e11-9743-59c2f58b20f7,0.12209447225228921,0.13847410608310765,,,-0.16699621488643152,-0.17371669342016255,,,
1693,,,,,,,,,,,,,,f3e9696c-d5c9-424c-9134-5a0cc8f4b2ff,0.6731820897092682,0.6266724475942136,,,0.2740197200004086,0.50711233783095,,,f3e9696c-d5c9-424c-9134-5a0cc8f4b2ff,0.09553317008444398,0.09884410125281623,,,0.10592844762710144,0.0955959017446777,,,
1694,,,,,,,,,,,,,,f41f9d83-0a9a-48b6-963f-b5beae5bb69a,-0.05869225159885072,0.057860623709530955,,,7.28395029739897,12.869051815880008,,,f41f9d83-0a9a-48b6-963f-b5beae5bb69a,-0.005190553505396654,-0.009410887632064395,,,0.27449394284379824,0.2524727081487151,,,
1695,,,,,,,,,,,,,,f4661c2e-e653-496a-b538-076afee51454,202.42976070413494,202.42976070413494,,,76.58839770324315,76.58839770324315,,,f4661c2e-e653-496a-b538-076afee51454,0.14550556214577565,0.14550556214577565,,,0.6624270368504457,0.6624270368504457,,,
1696,,,,,,,,,,,,,,f4aca285-3fb9-4c31-8ee2-022ff95ee14d,0.14509734417098039,0.4532668696759441,,,-0.37522898605169164,-0.37180737326839197,,,f4aca285-3fb9-4c31-8ee2-022ff95ee14d,0.032479422771318135,0.027281764193243147,,,-0.19687621265512475,-0.1767259151982781,,,
1697,,,,,,,,,,,,,,f4ce23eb-fded-41f5-a516-1576f8d2d5fa,-0.06185785724205492,0.10643107799432563,,,-0.048162082675122155,0.31972992790930765,,,f4ce23eb-fded-41f5-a516-1576f8d2d5fa,-0.0116839573900464,-0.018871519963632476,,,-0.008019489783431377,0.007685680705740118,,,
1698,,,,,,,,,,,,,,f51c11a4-ec8b-4ebc-bda8-58b24463be9d,0.123793905828187,2.0798358778680996,,,-0.24965899382359388,-0.2697734021198139,,,f51c11a4-ec8b-4ebc-bda8-58b24463be9d,0.01510012208277573,0.022997813305101363,,,-0.08660176442644543,-0.1395249488414117,,,
1699,,,,,,,,,,,,,,f5dca8eb-5ffc-4286-b7a9-1df33362767e,-0.1686695940696173,0.07927602028119429,,,1.0574555684734943,1.0798361351781685,,,f5dca8eb-5ffc-4286-b7a9-1df33362767e,-0.07345327322657041,-0.0492300328131327,,,0.14327623174107046,0.18849578332608613,,,
1700,,,,,,,,,,,,,,f5f8f4fb-4913-43f1-8d64-d10f5438d022,-0.4366352804254683,-0.39046462998833936,,,13.969917174636471,13.969917174636471,,,f5f8f4fb-4913-43f1-8d64-d10f5438d022,-0.2082015376478333,-0.1861591730142437,,,0.4197405354229175,0.4197405354229175,,,
1701,,,,,,,,,,,,,,f6315648-5bd7-44a0-aa71-102cdd4b01ef,0.48186587689058547,0.8688863791174884,,,-0.15264037642716985,-0.17363266332694807,,,f6315648-5bd7-44a0-aa71-102cdd4b01ef,0.06622000899824575,0.07597403662671723,,,-0.03962119479365774,-0.08750206424879908,,,
1702,,,,,,,,,,,,,,f67f37a3-c767-452d-a93e-aa15c2923b76,0.45857719479191444,0.7939776961518679,,,-0.07750826601709451,0.06996151195244574,,,f67f37a3-c767-452d-a93e-aa15c2923b76,0.0633669351174781,0.06091138594212887,,,-0.006931967052352451,-0.01860745449447239,,,
1703,,,,,,,,,,,,,,f698c857-f14e-4a96-8530-bb76d6dc3ace,-0.04871689861805645,0.5675503200558568,,,1.6331116808641368,8.815224630264439,,,f698c857-f14e-4a96-8530-bb76d6dc3ace,-0.010433790429320787,-0.012759187925077816,,,0.26595113148547267,0.25383074352495827,,,
1704,,,,,,,,,,,,,,f6adb280-dc76-4acc-85db-a07869cb1971,0.3740999560784213,0.4756310718990348,,,-0.04359617750069772,0.023743077592214973,,,f6adb280-dc76-4acc-85db-a07869cb1971,0.045287206238676415,0.05438622952820078,,,-0.010963177304999782,-0.02570614103040354,,,
1705,,,,,,,,,,,,,,f6b750bc-ff75-4ac5-9ed4-3c691bbfd963,0.23373749201419225,0.4558166636532076,,,-0.028585986763196482,0.08227740865718416,,,f6b750bc-ff75-4ac5-9ed4-3c691bbfd963,0.042022542380845275,0.048887135106443304,,,-0.007224509339855021,-0.02554095494956691,,,
1706,,,,,,,,,,,,,,f6f7b259-bd3c-4798-96fd-3fb5a6ae9962,-0.236334625405823,-0.2604043124662465,,,0.809787908028581,1.2841925828343415,,,f6f7b259-bd3c-4798-96fd-3fb5a6ae9962,-0.06469767227667511,-0.05518021805884525,,,0.13250497449446233,0.13055911236948878,,,
1707,,,,,,,,,,,,,,f7073a93-20da-4b1e-a1ca-1c8124d424ea,3.444335763238332,4.82602802882801,,,-0.4655172721811499,-0.5533982042567085,,,f7073a93-20da-4b1e-a1ca-1c8124d424ea,0.2399727184909493,0.233251740465858,,,-0.4570852057716247,-0.3786840593677256,,,
